"Colony","Overlap_score","variance"
"Alkefjellet",0.63092413178139,12.8649166040952
"Bjørnøya",0.693586226945745,2.31749616958748
"Combined",0.565759041471517,1.07229949536341
"Eynhallow",0.506632752520444,0.80443171723257
"Faroe.Islands",0.485963268606836,2.1937983580303
"Inishkea",0.615494191355782,0.472450809999999
"Isle.of.Canna",0.454543892632174,0.932917547857143
"Jan.Mayen",0.589730314541267,0.878912610255892
"Jarsteinen",0.507715760191033,2.72056348885714
"Little.Saltee",0.573086577258594,1.3279153336996
