"Colony","Overlap_score","variance"
"Alkefjellet",0.901681046755753,12.8649166040952
"Bjørnøya",0.948123049258917,2.31749616958748
"Combined",0.793723423776148,1.07229949536341
"Eynhallow",0.805129406548681,0.80443171723257
"Faroe.Islands",0.722191569784428,2.1937983580303
"Inishkea",0.928054676890181,0.472450809999999
"Isle.of.Canna",0.757842214021349,0.932917547857143
"Jan.Mayen",0.797332428240402,0.878912610255892
"Jarsteinen",0.806938414632431,2.72056348885714
"Little.Saltee",0.916797314019804,1.3279153336996
