"Colony","Overlap_score","variance"
"Alkefjellet",0.877515332034401,12.8649166040952
"Bjørnøya",0.903899705907838,2.31749616958748
"Combined",0.814344026984978,1.07229949536341
"Eynhallow",0.741791018381355,0.80443171723257
"Faroe.Islands",0.712154073848656,2.1937983580303
"Inishkea",0.861677394452327,0.472450809999999
"Isle.of.Canna",0.641379642809017,0.932917547857143
"Jan.Mayen",0.814861735776131,0.878912610255892
"Jarsteinen",0.66263391800975,2.72056348885714
"Little.Saltee",0.809244417342757,1.3279153336996
